iter	MultiClass
537	0.2874651269
538	0.2875501215
539	0.2863306404
540	0.2861243225
541	0.2861055838
542	0.2861659165
543	0.2863465979
544	0.2863649796
545	0.2862303798
546	0.2861531877
547	0.2862076448
548	0.2861795699
549	0.2862431275
550	0.2859355428
551	0.2858132756
552	0.2856714931
553	0.2860084518
554	0.2858339227
555	0.2858767746
556	0.2857862087
557	0.2859226316
558	0.2859374766
559	0.2855859843
560	0.2847311707
561	0.2846809666
562	0.2843481111
563	0.2842389658
564	0.2842875876
565	0.2842033111
566	0.2841821373
567	0.2841922401
568	0.2840639828
569	0.2840947654
570	0.2837654127
571	0.2835923691
572	0.2836924197
573	0.2837186011
574	0.283698436
575	0.2832292298
576	0.2831337517
577	0.2829305686
578	0.2827160542
579	0.2825318008
580	0.2825761569
581	0.2824437244
582	0.2823512523
583	0.2818974983
584	0.2814551972
585	0.2813471331
586	0.2813359795
587	0.2809493799
588	0.2808629765
589	0.2809312692
590	0.281062535
591	0.2806480261
592	0.2805344449
593	0.2804397663
594	0.2805061976
595	0.2804219782
596	0.2805789686
597	0.2806359934
598	0.2805492839
599	0.2804385211
600	0.280081248
601	0.2795598677
602	0.2795889117
603	0.279677947
604	0.2800482021
605	0.2800146721
606	0.2799400842
607	0.2797072454
608	0.2797185396
