Name,Market Cap (Millions),Shares Outstanding (Millions),Float Shares,Regular Market Price,Regular Market Change,Regular Market Change (%),Enterprise to Revenue,Enterprise to EBITDA,Book Value,Beta,P/E Ratio,P/B Ratio,Payout Ratio,Total Revenue,Gross Profits,EBITDA,Operating Margins,Profit Margins,Price to Sales (TTM),Forward EPS,Trailing EPS,Operating Cash Flow,Free Cash Flow,Total Cash,Total Debt,Total Cash Per Share,Debt to Equity Ratio,Quick Ratio,Current Ratio,50 Day Average,200 Day Average,52 Week Change,52 Week High,52 Week Low,Revenue Growth,ICB Industry,Valuation Label
diverse income trust ord,8.222110677102716e-05,0.0032954934310979473,,0.004879879940868547,0.42051599280265195,0.42048115161835903,,,,,0.018201774137944996,,,,,,,,,,,,,,,,,,,0.005023137380751813,0.006075808297116383,,0.005158561128792391,0.008549383375724025,,Unknown,2
greatland gold plc,0.0006748767186501392,0.18233513263255605,0.1484656082292737,0.000667536754104813,0.4198735400677851,0.4032577397453204,0.13869330079213762,0.8489483340791957,1.5902490701879545e-05,0.298089938336592,,0.5260925378007194,0.0,7.634788126451663e-08,1.9139725470186104e-06,9.265027917805946e-06,0.9230155381844749,0.15150379165455247,0.13961023812221565,0.24290772059382168,0.014533786334465839,0.0003798124161562966,0.001807336193044591,6.386221045399843e-07,4.004617858332808e-07,1.546736658906517e-07,0.0003165992582590023,0.0006717676796309985,0.0022581331838608196,0.0005955789613442242,0.0005164799861359878,0.008700525276792614,0.0008362122827967377,0.0005293136982495138,,Basic Materials,-2
ekf diagnostics holdings plc,3.895023777544975e-05,0.0062948021059692294,0.006679639795588176,0.0011884225502097926,0.4242239885887391,0.5193734863800904,0.131116191118627,0.8854936982314197,1.673260346069207e-05,0.22454504436757408,0.07983712759258156,0.5121438300914715,0.0,2.15620226626063e-07,2.1030392734984544e-06,9.552695773012987e-06,0.9230714710157748,0.11495936183339187,0.1323366713159679,0.24427527313063163,0.014550945468272763,0.00038016050374442805,0.0018188722038774464,1.2694803911202555e-07,6.818352069865186e-08,8.249262180834758e-07,0.000362557215103051,0.0035150136867316256,0.004739833319605538,0.0011833004485052585,0.0017108841864425814,0.0028264157158821987,0.001767662760505244,0.001966358176416526,0.0024716372624135497,Health Care,-1
beximco pharmaceuticals limited,9.491450720478865e-05,0.0062191317648450746,0.005504526014145888,0.0020418293437880373,0.4177947404650401,0.386312796477561,0.13105779185189695,0.8837426356435208,0.0007795787870653065,0.23402015340652732,0.015230295920253155,0.5018400370906139,0.004641666666666667,0.00015407308121752905,0.0001819660803715294,0.00015111991516197088,0.9230744115876288,0.11546740541225234,0.13226675509005315,0.2544407469875856,0.014688218538728167,0.0004708033852137403,0.0020675310080406958,2.5320973707358234e-05,0.0003203952403195468,0.00016483056995080452,0.002353660163173215,0.0006386071731523983,0.002278457452213901,0.002115870831358764,0.002265512809586387,0.004138165697982959,0.002196757924393432,0.002065210421698335,0.00287127377137228,Health Care,2
essensys plc,6.115330212144152e-06,0.0009023423304980075,0.0006638058295825771,0.0013363785397861227,0.42025569799912493,0.4189943890406047,0.13107723224951162,0.8825617854171734,1.723341529038888e-05,0.2312377801173109,,0.5097749631621418,0.0,1.2464766225380123e-07,2.001953486691375e-06,9.367130583968611e-06,0.923053892367364,0.10551150979852979,0.1322909569142342,0.2369968546291653,0.014465149799238138,0.00038000901839286064,0.0018175310668590316,1.9430884994931196e-08,3.781650503089113e-08,8.764841067136931e-07,0.0009881982009400342,0.0019842819199291433,0.0022399483121764833,0.001785607290186381,0.0020832423622282976,0.005276676394250299,0.0020397718888245826,0.0013892747985551543,0.0022629099137854228,Technology,-1
alliance witan ord,0.0017044237373640206,0.005547118465558567,,0.06006081834987184,0.42963136591780265,0.42335548024633907,,,0.00010516362380030698,,0.07227679396466152,0.5081748628275919,,,,,,,,,,,,,,,,,,0.0652021559048314,0.08133407437401152,,0.06959609586195277,0.10673135700087631,,Unknown,0
ricardo plc,5.543724998533282e-05,0.0008672953080982054,0.0006105724881668382,0.012506190972838723,0.4288217040175807,0.438357253912508,0.13106669227490125,0.8844440535857776,3.585949909349629e-05,0.18980297789141226,,0.5076788067561204,0.18803,1.631529702274368e-06,3.1021220252523003e-06,1.0094271513360338e-05,0.9230658174563862,0.11262970000540903,0.13227708253874784,0.3091276534317971,0.014499468066851987,0.0003800515329074416,0.0018212641845425051,1.0235072406206463e-06,7.96681501334779e-06,4.779416276021138e-05,0.017109023916316485,0.0022442175029710747,0.0024207273306854735,0.013009940915954933,0.025117002109817984,0.0019753645024501486,0.02805884673871977,0.02201466219248937,0.0025683645703143887,Industrials,-1
greencoat renewables,0.0003187837379151051,0.015523432892640923,,4.004717379924686e-05,0.42027462832356166,0.43226063014051935,,,2.3222575938680874e-05,,0.053931875271502366,0.5018649025486018,,,,,,,,,,,,,,,,,,4.129032345283828e-05,5.567234553040448e-05,,4.96075872397564e-05,7.416590078440592e-05,,Unknown,1
blue star capital plc,5.775957360392195e-07,0.00047139081572182513,0.0002745208613649005,0.00026195495271039886,0.4196641221807567,0.35913804613296846,0.13103952256257229,,1.5895630265856303e-05,0.33516318243344867,,0.5116015629130363,0.0,3.439947826742641e-08,1.8517371643216103e-06,,0.9231204506846611,0.11000015679957365,0.1322534036697918,,0.014224921925941181,0.0003799714198244784,0.001817231637150691,5.105999591161879e-11,0.0,0.0,,0.0001572449823340076,0.0002267760468870174,0.0003992274817626178,0.00033705097937047776,0.0033036892519185995,0.000757719265012313,0.0002030478551734456,,Financials,0
antofagasta plc,0.006244408322618813,0.013743577248659603,0.005954385902022948,0.08881018179975604,0.41197363654196956,0.4164034341435131,0.13118056303763628,0.885284005708743,8.148825908409202e-05,0.2825236877725974,0.09469585496529467,0.5146007417833073,0.006435,2.2029645514180735e-05,2.3798681219471906e-05,5.018946119630557e-05,0.9230781543395981,0.11500123373988023,0.13235174887556497,0.24325720624211755,0.01561481176430214,0.0004112744987831694,0.001831892101290456,3.83154111674759e-05,0.00030757078214759394,0.00011286021821154553,0.009369499726192705,0.002015303038892995,0.00236831211230121,0.09429244720482849,0.11692755920671201,0.0028091172004587437,0.1268959988445828,0.13657639942719133,0.002710910076694573,Basic Materials,-2
frontier ip group plc,5.958041805277428e-06,0.0009604919485704239,0.0008166959076015156,0.0011214938223709778,0.41883591508851986,0.384713007540127,0.1307451449753989,0.8831426360690524,2.1246770363986608e-05,0.2163483230560987,,0.5037116969922666,0.0,4.5015508887281167e-08,1.8796794890970395e-06,9.34865229431962e-06,0.921751073190428,0.11000015679957365,0.13178911564169354,,0.014413672397817361,0.0003799263041037001,0.0018171441838791967,3.2249145442841063e-08,0.0,1.6498524361669516e-06,,0.01612991216744558,0.01615030545235938,0.0012588160113717259,0.0018895198470613318,0.0020008086401742536,0.002249086602916382,0.0021373458439310064,6.618184224794262e-05,Industrials,0
bytes technology group plc,0.0004527547438333038,0.003360666505917062,0.0038512838357979513,0.026336381029304187,0.43421687311479573,0.4339283263392902,0.1312692549721354,0.8877861315937601,1.6691440844552605e-05,0.24319446533313283,0.08424412615966022,0.73967389895252,0.006948333,7.261381429455037e-07,3.224255981195817e-06,1.0275142947077819e-05,0.9230686109998164,0.12015783416369848,0.13246701015948423,0.28045463524334835,0.014894128144411272,0.00038083003886564597,0.0018227144564819766,3.8041049795494124e-07,6.564862501258666e-08,4.6659889210346596e-06,0.0007097951112580857,0.0011520601766920149,0.001160622692794405,0.025345801936796652,0.030712681607631718,0.003782007827938535,0.03191944732542892,0.04274691687862013,0.0028916374151408777,Technology,-1
international personal finance plc,0.00011542408233426482,0.0030369625042768853,0.0034607490350047183,0.007389838262090812,0.4245150509902861,0.4352485106728623,0.13109499405857725,0.8847525640052738,3.0432894199110302e-05,0.2592871108437359,0.019083120681684225,0.5065510690112535,0.006821666666666667,2.462783264826877e-06,7.128057039412223e-06,1.160490541167188e-05,0.9230751112409321,0.11334391185458534,0.13228091339742337,0.27670146328121437,0.0149799238134459,0.00038031313961765296,0.0018288351545757316,2.4500208737847516e-07,2.77183083386477e-05,3.299704872333903e-06,0.023465111476641407,0.0030839271025098224,0.0031331464213777077,0.007597386356774579,0.009238693495611006,0.005054547243470908,0.008685514061239206,0.010964584179366063,0.002326546300562291,Financials,0
edinburgh investment ord,0.00041212805390805754,0.0020117325435265883,,0.0400484893130047,0.43002146473699365,0.42582016238036025,,,7.041551534257623e-05,,0.022041815993639868,0.508746088263407,,,,,,,,,,,,,,,,,,0.04100082256254961,0.04973187085294055,,0.04217063544807478,0.07128048389509907,,Unknown,1
kooth plc,1.9175323630144342e-05,0.0004988972914167533,0.0003160825205519421,0.007533968255479018,0.39955054435623655,0.3468724026405849,0.13107145478194743,0.8844119023083435,2.1205607747847146e-05,0.25379756354339,0.02409079222527513,0.5146516615311658,0.0,2.706272026357423e-07,2.3444116615377556e-06,9.544360310966947e-06,0.9230707657291922,0.11480024954580365,0.13229256109901738,,0.014894128144411272,0.00038020749707546133,0.0018184200292949962,1.938799530851837e-07,1.1898489954999946e-09,1.5364250811804736e-05,1.0621394470624594e-05,0.0023822079976723465,0.0024817001357447187,0.007885237802099276,0.014087333033892082,0.002131876247289324,0.018523305623553768,0.01325154423237224,0.004021819644298052,Technology,1
schiehallion fund ord,0.00034594952882012996,0.014233217107496117,,4.741614727938573e-05,0.4202713156534984,0.42821229760229074,,,2.4814197096073478e-05,,0.021269495456101208,0.5018638069849765,,,,,,,,,,,,,,,,,,5.3517675605082664e-05,6.346107941641834e-05,,6.525386211811838e-05,8.121914206937824e-05,,Unknown,2
activeops plc,2.882526953414086e-05,0.0009948698154112797,0.0007508799135680481,0.0056739575880775375,0.4398037340738916,0.5228337977697775,0.13113250856080158,0.8900542150915732,1.6533650816017993e-05,0.21506993532862087,0.19059026798690865,0.5621267419313394,0.0,1.4196738140706037e-07,2.095795739835429e-06,9.443107376372082e-06,0.9230645437720797,0.11186643860171341,0.13235950268218788,0.24614426159760525,0.01456810460207969,0.0003800394387333517,0.0018179073860334891,1.193405258129544e-07,1.2519280735260813e-08,4.84644153124042e-06,0.0005267803142257851,0.0012600992461868092,0.0013863290413470496,0.005219885440969918,0.0075545092509183495,0.003545343242394455,0.0074819544552113615,0.008495949729625751,0.002789819196297889,Technology,-2
fw thorpe plc,0.0001246405724861251,0.0016246121119354567,0.0009984601180532075,0.015002522458322466,0.39245163453581766,0.36943213156058985,0.1311186114090931,0.8854556367926926,2.5959889911955223e-05,0.22424424725522638,0.047984452583292245,0.515598625878724,0.005363333333333333,6.369703391758556e-07,2.6472578551930974e-06,9.930259832972227e-06,0.9230711780852453,0.11557068895643058,0.13233013543997316,,0.014894128144411272,0.00038055326992359145,0.0018205451755216053,4.849006251934087e-07,4.774398425856283e-07,1.2012988050840617e-05,0.001063160734992327,0.0024207169729378174,0.003212304098121289,0.016296052134491354,0.021317405177229444,0.002826720092021947,0.021349054263793056,0.02913202385277962,0.0025810918476697623,Unknown,0
nb private equity partners limited,0.00034653744181621817,0.0006803165160396908,,0.0009957076463230883,0.42380515290933435,0.5267358004922271,0.13482938513691814,,0.00020684214610080604,0.21559633027522937,0.006083417526179678,0.5018640714245262,,8.301149613570056e-08,1.979688263927884e-06,,0.9230020554935258,0.02425128722001965,0.1353033617551317,,0.033365935687566496,0.00038030007522508536,0.0018155180831255298,4.949116510955797e-07,8.868248750943787e-06,3.108940684402099e-05,0.00270723004449343,0.00672409495885423,0.0067198449365294495,0.0011363386914666372,0.0013289510861366613,0.004052568229250341,0.0011501843539344365,0.0,0.0058418203061164735,Financials,2
lpa group plc,2.452205366656137e-06,0.00018420179648888832,0.00010578993016959804,0.002659753933623295,0.41611466727054724,0.377094948879561,0.13106653612712924,0.8866282127932297,2.4066409569539884e-05,0.16228004211159575,,0.5048077413602132,0.0021866666666666666,1.2705068603960172e-07,1.937540276110629e-06,9.423941208787255e-06,0.9230649409182783,0.10944984293484013,0.1322761736611484,0.25437996687483855,0.014499468066851987,0.00037999063743971383,0.0018176045180906281,6.346317196995506e-09,1.4655835670658628e-07,1.3920629930158654e-06,0.0035604139811049474,0.0009103093875254454,0.001991778298602011,0.0030469540368254027,0.003894280597735089,0.003097091633171272,0.00415908336900405,6.802103148310428e-05,0.002425819063934205,Industrials,-1
earnz plc,1.607514790642436e-06,0.001424827355367611,0.0004463857377612872,0.00022788786336409535,0.42025569799912493,0.4189943890406047,0.1310254302261488,0.8836279785144361,1.59573741900655e-05,0.27470296285155665,0.0001945289475052952,0.508663376064235,0.0,5.0806231184720676e-08,1.887362087628439e-06,9.390299176067014e-06,0.9229017763712908,0.11000015679957365,0.1325138603556558,,0.01580356223617832,0.0003799568710398257,0.0018174911952982798,2.7875224756900183e-08,0.0,1.288947215755431e-06,,0.008947988280435195,0.008943747773690341,0.00026427990406542985,0.000402884767903778,0.002118561519511997,0.00043851432602231926,0.00042971338192232886,,Industrials,1
henry boot plc,0.00010844595578454063,0.0018645740835216912,0.0015072723269414414,0.011268245356900743,0.42498830454607084,0.4307970479045229,0.1310931983591992,0.8860731304445884,3.7279609350307795e-05,0.22198826891261847,0.04451999392797134,0.5067515725525112,0.007333333333333333,1.140219384409051e-06,2.541736716251774e-06,9.862254331942882e-06,0.9230697094890205,0.11283387442478843,0.1322963770766288,0.2691799243287596,0.014825491609183571,0.0003803236312794342,0.001814771873631723,1.4881187254914605e-07,4.10999709328209e-06,3.2223680393885773e-06,0.0038118550694383876,0.0007338099175587023,0.0028250733010783628,0.011356419984334697,0.014519192170684788,0.004289691295474388,0.01281947966455224,0.019268172783038023,0.0031512738731904986,Unknown,0
newmark security plc,2.3985855931796167e-06,0.00013068956584737663,5.017534869327156e-05,0.003668663887340743,0.42025569799912493,0.4189943890406047,0.13106985426728437,0.8867747847932969,2.1205607747847146e-05,0.2908708076402467,,0.5080657415088248,0.0,1.2235764373593602e-07,1.9650447082803783e-06,9.424858379368373e-06,0.9230618921874596,0.10955711430052469,0.1322765677584639,,0.014482308933045062,0.00038001981138174266,0.001817813579441738,2.4404760632833595e-09,2.1122406298375992e-07,7.4758938513815e-07,0.010906538060643668,0.0007883642991847864,0.0012868470962503864,0.003875917728393843,0.005231490822231194,0.003109244465385227,0.005755108063954018,9.083719836706778e-05,0.0025098190944796706,Industrials,-1
ferro-alloy resources limited,1.150711476364987e-05,0.006881763057091452,0.006201386083276427,0.000308076550594625,0.4197351117758846,0.3736606105340951,0.13138898127632065,0.8820452373201626,1.571725892925196e-05,0.22221386674687926,,0.5405279810565126,0.0,6.391730179163442e-08,1.8669858087286214e-06,9.332453443320762e-06,0.9229746862054936,0.04242440166965546,0.13249574556850896,0.24207199404354893,0.014516627200658914,0.00037988202271657375,0.0018168372798341432,2.2440158050223054e-08,6.412768760094753e-07,1.288947215755431e-07,0.046334199317412,0.0012932597526654093,0.0021083754170486383,0.00041134522343338564,0.0004304799360512423,0.0044727852735553615,0.0006268975687049385,0.00024579477205206575,0.0016494551452564162,Basic Materials,-1
currys plc,0.00044838842226390237,0.015801690971443422,0.01576942307687165,0.005547070782989229,0.42082360572086946,0.4218511437233731,0.13106056347485004,0.8859114284316111,2.849139080453225e-05,0.26575424875921194,0.07452367054918542,0.5059071856890226,0.0,2.838652441669186e-05,3.621766831512838e-06,1.2112046791819326e-05,0.9230639652342838,0.11091694779596667,0.1322713150648606,,0.014619582003500466,0.00038538365292237783,0.001847777150424835,9.587057854476945e-07,4.836994829532587e-05,2.552115487195753e-06,0.00935663149827637,0.0003519292461761122,0.0009113829808855604,0.0051770326999705666,0.0057829075552846025,0.006330414727813103,0.005582193178642783,0.006358603885694744,0.0025785463921986877,Consumer Discretionary,-1
the weir group plc,0.002222230806011133,0.00361918360352324,0.0044802886954991355,0.12002087673163865,0.3681970259827198,0.4070334759896157,0.1311527687342193,0.8869362503998224,6.476937649544642e-05,0.2774101368626861,0.06662787851656551,0.5249746230501791,0.005313333333333333,8.376614724270936e-06,1.070783237142926e-05,1.5578412076337773e-05,0.9230722737580913,0.11496893270868935,0.13234658100874816,0.4419473948124173,0.016610041525103814,0.0003861356010056555,0.001852643786281451,4.939112977167074e-06,5.6440231749601295e-05,5.568251972063462e-05,0.012017086555581858,0.0015713801295827016,0.002478491040741601,0.12615880296031057,0.14428655584099787,0.004275423848090718,0.13061133501971223,0.1957808793040802,,Unknown,-1
oracle power plc,6.214488572002565e-07,0.14321043863828534,0.1098592673878886,8.228512349799448e-07,0.42025593462905003,0.42617713807220287,,0.8832291608303824,1.5648654569019518e-05,0.30372988419311175,,0.5030893393200918,0.0,,,9.40766965853204e-06,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.0003799647528664971,0.0018175002204307636,4.690453602181576e-09,0.0,0.0,,0.0040038637338516364,0.003999602072219614,8.974840126522368e-07,1.1478888883628875e-06,0.0021231314305053,2.878077318762238e-06,1.282407506358604e-06,,Energy,0
helical plc,9.740192941217499e-05,0.0017023875049221296,0.0019146655391817854,0.011189628996870812,0.41907254636238844,0.4160575123620843,0.13145534407942297,0.890274073091674,3.823320995753871e-05,0.23785531658896075,,0.5065101940163412,0.002756666833333333,1.731302458823929e-07,2.0860677091189017e-06,9.598689180095508e-06,0.9230780574460655,0.01186723137270114,0.1325015783015781,0.25681117138472287,0.013246851298946432,0.0003800844186514844,0.0018174333115896842,5.870294939283138e-07,9.853139945595975e-06,1.3894850985843546e-05,0.00961951101142433,0.0032775416725945527,0.0036519501135484785,0.010621644193934498,0.013243142361612777,0.0038848869151955102,0.013552081163873537,0.00018466668091563897,0.002486909995239998,Real Estate,-1
judges scientific plc,0.0001564563544763649,9.262911291378723e-05,9.308505395403936e-05,0.31974835993301276,0.46947434465822413,0.42329455439548996,0.13118555976634044,0.887340269025814,0.00010539001818907405,0.24026169348774254,0.13948077559952016,0.5355891225586454,0.01056,4.928354436087406e-07,2.683081853200453e-06,9.802934975828827e-06,0.9230710023269276,0.113104246019201,0.1323722515322834,0.8651897099269118,0.017176292940732356,0.00038036381735732737,0.0018192927598975946,1.6866064703773777e-07,3.807516785599983e-06,7.372778074121065e-05,0.017235050846862162,0.0014323199411240557,0.0024282152190260825,0.40446807752571595,0.5773499854456042,0.0020489250414134864,0.6410252653325644,0.6305170239596469,0.0024767281733556992,Industrials,-2
iofina plc,1.5725276127713396e-05,0.0026746426505891937,0.002262949719900295,0.0011259487494393408,0.42199493232490953,0.46351889284113745,0.13108105786992577,0.8848752589537171,1.72677174705051e-05,0.22935779816513763,0.07563989220224224,0.5083801155665136,0.0,2.2066890315528977e-07,1.999731436509722e-06,9.510505926281572e-06,0.9230658906891875,0.11278322959810644,0.13229409719171994,0.2421023840999225,0.014550945468272763,0.0003800893768519606,0.001817435526346122,5.055333730128298e-08,2.6124945335978144e-07,7.733683294532585e-07,0.002264399598102774,0.001853779281529491,0.0027747974793628453,0.001182639480777762,0.0013575214393510508,0.0038691909664034345,0.0012804827634565815,0.0017430055357257356,0.002721091898578872,Basic Materials,-1
checkit plc,5.980934826343313e-06,0.0015057254742960324,0.000919330673931551,0.000715833404616534,0.42122588198630334,0.45788970341820373,0.13107867661640268,0.8829478371528342,1.6348419043390404e-05,0.2258234320950519,,0.5114195079218233,0.0,9.565516365969652e-08,1.9753501221149727e-06,9.364581389265209e-06,0.9230512385299955,0.09981855354323411,0.13230518395205676,0.23872908784245792,0.014482308933045062,0.00037995702577129194,0.001817249938499099,4.527157485910406e-08,3.1039539013043335e-08,1.211610382810105e-06,0.0010989058125376982,0.0011606177267510084,0.001671938496624567,0.0007585185223008859,0.0012445360686254632,0.0024398663673070725,0.0014641564250721354,0.0011840895975377777,0.0029909101785127916,Technology,-1
cora gold limited,1.4080703156425498e-05,0.006758498803785403,0.00598763278772742,0.00040870549143293675,0.41978243779402796,0.38756983877317336,,0.8732596643548479,1.604655985836767e-05,0.20642201834862386,,0.5113892388117273,0.0,,,9.403945541338622e-06,0.9230634188061807,0.11000015679957365,,0.2413578277187704,0.014533786334465839,0.0003799664353948477,0.001817358752979869,1.8427793976500578e-08,0.0,1.288947215755431e-07,,0.007763837291021954,0.007845167584289554,0.00028003847630182397,0.00019893406243551032,0.013138248927498259,0.0004437471938746142,0.00014961420907517046,,Basic Materials,0
beazley plc,0.0021011615418208844,0.008673580079740787,0.010884274278815038,0.04659319646368308,0.40842418163176014,0.4119642817660117,0.1310196527585846,0.8829622579463892,6.581902320700275e-05,0.2260490299293127,0.02444317337602027,0.5106175241743692,0.0017533334999999999,1.9692429827667603e-05,2.1379796163875865e-05,3.451393780401e-05,0.9230806650911062,0.11762678916408713,0.13229864243791578,0.24375864217228121,0.016730155461752293,0.00038866948755108416,0.0017344311623495355,9.848489894541264e-05,3.3258864397033856e-05,0.00045404454622200807,0.0028453081726115496,0.01778472841010347,0.02252570752522081,0.0485953417514836,0.0532066008370308,0.005134765788546364,0.04942339029135562,0.06529591553209226,0.002843273761190458,Financials,0
airea plc,4.121650257408507e-06,0.0005377891701323332,0.0003197518256057943,0.0015177202769218303,0.424893650285459,0.5102420186687902,0.13106930775008235,0.8852267953474264,1.84065498503636e-05,0.2582343209505189,,0.5070190760212013,0.057291666666666664,1.193663278200018e-07,2.001087412014274e-06,9.433166865809086e-06,0.9230671497271364,0.10947057939930835,0.1322843118261334,,0.014516627200658914,0.000379973078287751,0.0018168395965859432,1.8312394124822718e-08,6.864911378384751e-08,1.3662840487007568e-06,0.0017394576021507505,0.0014216230035503136,0.004440317785981175,0.001435845201052853,0.0016314665857679815,0.0033423961350980396,0.0017776052094246046,0.0018461324726954068,0.0026981827993391994,Consumer Discretionary,-1
