Name,Market Cap (Millions),Shares Outstanding (Millions),Float Shares,Regular Market Price,Regular Market Change,Regular Market Change (%),Enterprise to Revenue,Enterprise to EBITDA,Book Value,Beta,P/E Ratio,P/B Ratio,Payout Ratio,Total Revenue,Gross Profits,EBITDA,Operating Margins,Profit Margins,Price to Sales (TTM),Forward EPS,Trailing EPS,Operating Cash Flow,Free Cash Flow,Total Cash,Total Debt,Total Cash Per Share,Debt to Equity Ratio,Quick Ratio,Current Ratio,50 Day Average,200 Day Average,52 Week Change,52 Week High,52 Week Low,Revenue Growth,ICB Industry,Valuation Label
fair oaks income 2021 ord,8.143476865315647e-05,0.005281867878614567,,2.7353252199747333e-05,0.42031201605252816,0.47882682789839565,,,,,0.023042405924395225,,,,,,,,,,,,,,,,,,,2.9705211609144586e-05,3.589064109654125e-05,,3.087392032854038e-05,5.289930963729241e-05,,Unknown,2
greggs plc,0.0007110476141837921,0.001419432288673608,0.001764027004283326,0.09675043416277906,0.49361109947678666,0.4404635241256623,0.1310928079897692,0.8853918070507278,5.4211165455673935e-05,0.29365318092946313,0.043321412093890996,0.52559493304005,0.007241666666666666,6.744020971041059e-06,1.276891513834816e-05,1.315465393770756e-05,0.923070095368942,0.11303685250967928,0.1322984156171821,0.4635091398094543,0.017107656405504653,0.00038423176159626393,0.0018224240175191118,1.1122763572959222e-06,2.1474187740523815e-05,3.183699622915915e-05,0.014856879773372121,0.0005990285041295528,0.0008322253041419789,0.10319788571996372,0.16907314585133457,0.002480632672216961,0.17006715862601637,0.1770791031696839,0.0027770919189425156,Consumer Staples,0
bellway p.l.c.,0.0011451941012920134,0.0016541804231963875,0.002090970676275059,0.13511521785738542,0.4581165503746923,0.42684440132824414,0.13109842930956137,0.8863771491415018,0.0002193006979190171,0.28530606106181383,0.07378898886085646,0.508104059399444,0.007323333333333334,8.479316464360112e-06,5.427401309832281e-06,1.2882200323904942e-05,0.9230695906273881,0.11230948114064018,0.13230730124456377,0.5622768230235067,0.016644359792717667,0.0003797981442090693,0.001822075776210809,1.082982548793081e-06,6.725233452826056e-06,2.650075475593166e-05,0.0007488083101790338,0.0002310538515928275,0.005505737327016408,0.12961346094935858,0.1754918937611721,0.0037818195831772344,0.17707920154809165,0.0023318443157287283,0.0028585464940169064,Unknown,-1
dekel agri-vision plc,2.303978251077672e-06,0.007818162840443508,0.008297184644668203,5.886268929974369e-05,0.42025569799912493,0.4189943890406047,0.13109444754137523,0.8868135554513791,1.5779002853461156e-05,0.2525191758159122,,0.5058884807622587,0.0,1.6897564044359537e-07,1.895680000050752e-06,9.453654838054937e-06,0.9230657346473478,0.1038960594608229,0.13227245381629035,0.24207199404354893,0.014516627200658914,0.00038000734739712005,0.00181760918073576,6.739706414453659e-10,1.736610475214753e-06,0.0,0.06687679325394386,0.0001454783510028914,0.0005466158488644617,6.351646490278491e-05,8.348062172231228e-05,0.0035398008162012594,8.529574599240816e-05,0.00010686729219655033,0.0022909099239672446,Consumer Staples,-1
south32 limited,0.0021919623894957043,0.06269206727398059,0.07378391966576817,0.006834282651212633,0.41741610520205746,0.4075324203939645,0.13108921659101305,0.8849535094892368,2.9568479260181554e-05,0.2465784328470447,,0.506466881849296,0.007428333333333333,2.069219408045984e-05,2.830052157424422e-05,2.3293435199857436e-05,0.9230702992936568,0.11066771144418518,0.13229840800298703,0.24231511449453735,0.014465149799238138,0.00039868313541532185,0.001792364528115717,1.4203057993398882e-05,8.520353790168812e-05,9.12574628754845e-06,0.003660295940646014,0.002024930282709363,0.003022967492937317,0.008748351492921698,0.011233378152721723,0.0026840080670020605,0.010967044444839816,0.012503473186996388,0.0031665466060169472,Basic Materials,-1
mountview estates p.l.c.,0.0001384037293598186,5.4355087830967546e-05,1.4578052673544158e-05,0.48873160527201515,0.9526739345305408,0.45007364476123274,0.13127265118617654,0.8861563455155942,0.0007238926278646351,0.21822830500827195,0.047300102507941054,0.5083563703024218,0.012606666666666665,3.068819515368651e-07,2.3032687402609325e-06,9.957788438208423e-06,0.9230939776592703,0.123897574977353,0.1324274221451674,,0.026442225196472085,0.0003800688729124221,0.001817885267610644,8.245976293846414e-09,3.9989272761804165e-06,6.135388746995851e-06,0.0039178647565586595,0.0010440211071972205,0.19316933431602953,0.5002423012399488,0.6036275019070589,0.0036676946570026623,0.5442172100651074,0.9083719836706777,0.0024283645194052793,Unknown,0
tracsis plc,4.025810196919928e-05,0.00042374275770261924,0.0005164372441141837,0.018595290111690314,0.38428785984669667,0.36735611819046154,0.13109573576049427,0.8886475967038321,3.1016031261086035e-05,0.2337193562941796,0.624643210897507,0.5132808333199351,0.023529998333333337,3.171720782876788e-07,2.2780038547309588e-06,9.471971274071965e-06,0.9230617417788992,0.11025657115828644,0.13231160710222034,0.2974578717843521,0.01456810460207969,0.000380100662921553,0.001818602484427321,1.9605479644372797e-07,6.280333393639102e-08,1.8741292517083966e-05,0.0003592890937274742,0.002013163651378247,0.0021008875287080292,0.019525430289750997,0.0338965888192955,0.0016234532492451926,0.05075777159369084,0.027892363263299635,0.0025276372827771933,Technology,-2
corpus resources plc,6.923378273364148e-08,0.026389403910660716,0.0015852143576796682,7.65199237624662e-07,0.42025569799912493,0.4189943890406047,,,1.533993494797354e-05,0.20529402917731993,,0.5017875395989776,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014516627200658914,0.0003799727584564269,0.001817568494028073,5.6901003788851954e-12,1.3428273635257787e-07,0.0,,7.4878563016194095e-06,3.2090950031181705e-06,7.564775641196648e-07,3.027604742992318e-06,0.008284881656820973,3.95081522848271e-05,8.282215145232651e-07,,Energy,2
glencore plc,0.01205487483020057,0.16756770098392346,0.17395030220604069,0.014061746683297625,0.4199006947466411,0.4182919186902306,0.1310623201372851,0.8851097741538245,3.858995263074739e-05,0.263498270416604,,0.5076236782295465,0.021853331666666666,0.0007676337431735303,5.684599132266731e-05,0.0001422423737949828,0.9230642249284366,0.10971782186027558,0.13227127910684128,0.24260382003008613,0.014362194996396585,0.0005176936444084806,0.002477190516970538,2.2769277184440675e-05,0.002014776523689021,5.439357250487919e-06,0.02230288581245191,0.00037653220259571885,0.0012750804145722865,0.016154990605314824,0.024225134985502352,0.002140162214303784,0.026514941407578662,0.021907794900292817,0.0026243645906780327,Basic Materials,-1
personal assets ord,0.0006063045084900002,0.00441695666024696,,0.026780825518006732,0.42020839792986325,0.41894521907124604,,,4.9861649016937255e-05,,0.04861586185822921,0.509233824982767,,,,,,,,,,,,,,,,,,0.02792412688047231,0.03290709364676918,,0.027105208901317533,0.0005332677880607861,,Unknown,1
crest nicholson holdings plc,0.0001650913071687985,0.003573569499588413,0.003927902590263573,0.00903292018671637,0.416824565351499,0.4085074974712326,0.13108086268521074,0.8966617754171805,3.514601374707891e-05,0.31643856218980304,,0.5062051556199443,0.04047666666666666,2.1034928801217676e-06,2.430258033319484e-06,9.52778380149351e-06,0.923067682635369,0.10332381279713261,0.1322906692035447,0.2588776952181246,0.01384742098218882,0.0003790448264571518,0.0018188264953843858,6.639923180857782e-07,4.878380881549978e-06,7.527451740011716e-06,0.0026373739500904756,0.0004642470907004034,0.003495774156730061,0.008748241331633782,0.011989413794504248,0.003481305233930038,0.014253285456081063,0.0149721076367367,0.002448728163173877,Consumer Discretionary,-1
patria private equity trust,0.00031779932156206204,0.002098095321327143,,0.029612057456127314,0.41079019621623375,0.4101576826368019,,,6.916005555032258e-05,,0.11701465767459465,0.5070600354611008,,,,,,,,,,,,,,,,,,0.030566345371139295,0.036171547068688734,,0.03066355904087812,0.0005717400132515442,,Unknown,-1
carr's group plc,4.638577020541634e-05,0.0013165356807448335,0.0014252598511105166,0.00689481724843568,0.4239352823153615,0.4340297711698506,0.1311110382421508,0.8793532770544135,2.2536532336356476e-05,0.24154008121522036,,0.5112948791430008,0.21666666666666667,3.003974433679899e-07,2.0144284613332528e-06,9.327287614900643e-06,0.9230575483657035,0.10698698900107619,0.13232191192721268,0.2550637431432435,0.014447990665431211,0.00038007540623183415,0.001814010012104472,1.2173729196318686e-07,3.30674555618955e-07,3.7379469256907495e-06,0.0013701598867105723,0.0005198711660838619,0.002875349122793881,0.007210224510393545,0.008360137325473227,0.0036631427735995155,0.00784825520487201,0.010831106931412572,,Consumer Staples,-1
diploma plc,0.0019508715065241467,0.0018684914316896882,0.0023516405545994747,0.20408797105697823,0.4439187307338545,0.42223069998743146,0.13121507169524949,0.8881123724971354,6.109218278698764e-05,0.24454805233869756,0.14281502488613354,0.5443829063067659,0.009938333333333334,4.580302245799506e-06,7.429870662094963e-06,1.3428456331776527e-05,0.9230731221299711,0.11378216909543572,0.13239565587848415,0.4870158484143987,0.01618106317993068,0.0003826867753705131,0.001832622097135213,4.926679229024954e-07,2.8561547493059962e-05,1.0672482946454968e-05,0.012599220675606475,0.000999093969387504,0.0023169665922513193,0.2248094700955775,0.28549590950051557,0.0040649005440310014,0.2515952397647721,0.37745527603821577,0.002988364723041717,Industrials,-2
dcc plc,0.0017808168769587543,0.0013796621432869114,0.001743493139500772,0.25230600520866925,0.47231437001553006,0.4247651801369451,0.13106411583666316,0.8853208851152115,0.00022236045238538393,0.247330425627914,0.05073878619425417,0.513385232961703,0.00983,6.508675890936373e-05,2.522717156455978e-05,2.0969837699611184e-05,0.9230646699575386,0.11067209800397654,0.13227478026817294,1.0302229110635,0.02026493702597893,0.00038830322456967535,0.0018714087172491346,7.364134124191387e-06,0.00012020474846688582,0.00021631112174807642,0.015424715862378589,0.0009488183627909167,0.0013906078346845405,0.2825657995435492,0.34769984398223436,0.0032866188391551666,0.3178956754533495,0.48090281488447645,0.0024690918069424747,Industrials,0
petrotal corp.,0.00010659039949906399,0.01277840333016916,0.00903747560959666,0.001631189889898364,0.42055148590830904,0.4240628696748362,0.13108027713106574,0.883844999637116,1.949049874203615e-05,0.2913220033087683,0.01216492287078974,0.5058328082680188,0.009028333333333333,1.1588784951768288e-06,4.20096958122492e-06,1.2314674159135446e-05,0.9230794308395865,0.12330698531572792,0.13229537487927934,,0.014688218538728167,0.0003831341091482881,0.0018199172629299735,9.123949372782031e-07,3.346476166126246e-06,2.8872417632921654e-06,0.0025781392501581465,0.0015157560541992432,0.001784256821733703,0.001942256641603035,0.002440264725469953,0.0024636291640263834,0.0026153873525770303,0.003116891444204587,0.002682910066512751,Unknown,1
kazera global plc,6.231714781636166e-06,0.013434831550384108,0.011597034528505797,9.135745144544851e-05,0.4203030240172683,0.4335680938039313,,0.8823884994880619,1.5696677621182226e-05,0.2910212061964206,,0.5176119203876416,0.0,4.8791214310060366e-08,1.8888826260698693e-06,9.370070924949253e-06,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.0003799621757253778,0.0018174315776685259,1.0024163731438874e-09,2.1934607569217292e-08,0.0,0.0011450680269677205,0.008154275512463538,0.008262349934694917,8.785660146784097e-05,8.541751492998748e-05,0.010023788172101348,9.576148169699813e-05,3.7403552268792615e-05,,Industrials,-1
anpario plc,2.5092030980186247e-05,0.00023802699676161543,0.0002942342839046044,0.020649797653805844,0.4415524274603816,0.448378410574135,0.13112130495816018,0.8860180477413373,2.7819068074254342e-05,0.24101368626861186,0.05779343042339217,0.5178905200435174,0.007336666666666666,1.7573933809795774e-07,2.0463594974081847e-06,9.503613659120525e-06,0.923072930598471,0.11429340234130955,0.13232596251038095,0.2796796888058227,0.014945605545832049,0.0003800534915335966,0.0018179066137828893,9.320689786375313e-08,3.828209811608678e-09,1.3224598433650721e-05,3.656210788926542e-05,0.002480619823350773,0.0035374923917705966,0.022596176190411498,0.023737608840838673,0.005592155368641489,0.025564129318816662,0.025755017419368628,0.0034312739750087177,Health Care,1
spectra systems corporation,3.496324867580306e-05,0.0006657874759660736,0.0007253550398643865,0.010167616316481708,0.39422636199092237,0.35154650479035676,0.1311275508690404,0.8851180483796347,2.0773400278382772e-05,0.1858926154308919,0.05253424518290818,0.5205981515093708,0.011373333333333333,2.1228657122197187e-07,2.0951046297395604e-06,9.61239278760162e-06,0.9230746549441728,0.1169069945801422,0.13233078893888647,0.24258862500189934,0.014756855073955868,0.0003801090452936289,0.0018184725536427107,1.1854160376287692e-07,5.472788053649758e-07,7.192325463915305e-06,0.005943078721486406,0.001477247078933772,0.001992847996936384,0.011841680457604994,0.015747716894181946,0.003502407597320928,0.014569873961144909,0.018445294633124585,0.007768730097720035,Industrials,0
indus gas limited,3.570586861439443e-06,0.0025507931092209188,,0.00027767822471638505,0.4206106437267762,0.45560557385073686,0.13284189725788895,0.8953003106617182,2.9300922255275045e-05,0.22469544292374793,0.006208276476115699,0.5020074861277745,0.0,1.1222733967082631e-07,2.030955003300441e-06,9.652524314719769e-06,0.9230934047525006,0.12687644865140166,0.1322837038087158,,0.014585263735886615,0.00038027920761112954,0.0018201930838009524,1.9368977412961863e-09,4.4808572570936195e-05,2.577894431510862e-08,0.04856346661072732,0.0032112206596373524,0.0034219649716583428,0.00033601693475637584,0.0005567469834943721,0.0024844651595726966,0.0010978556754114867,7.480710453758524e-06,0.00022654553692564965,Energy,1
immupharma plc,4.012743187645478e-06,0.005805440169741531,0.005243517414974753,0.00012762055778192135,0.4202838568850315,0.42516265117721447,0.12602163583528905,0.8827416907269333,1.568295674913574e-05,0.39381861934125434,,0.531229219182251,0.0,4.85586926765461e-08,1.8890054599541236e-06,9.379974451957345e-06,0.9250996915824589,0.11000015679957365,0.1270220600192601,0.23692087948823143,0.014516627200658914,0.00037995170849848504,0.0018173927914549946,9.625803443446904e-09,0.0,7.733683294532585e-08,,0.001386323109556965,0.0017029597483213758,0.0001755560027778257,0.0001538859429473182,0.004210140625014125,0.0003861856474993695,9.083719836706778e-05,,Health Care,0
life science reit ord,5.803416874543923e-05,0.004879259283981995,,0.0023269446761632535,0.4193091821322333,0.407771388364486,,,2.0793981586452506e-05,,,0.5060964192283698,,,,,,,,,,,,,,,,,,0.002242666473750163,0.0024941558329705646,,0.002463634184860476,0.003344946245752025,,Unknown,0
great portland estates plc,0.0004652540492471055,0.005643142288267332,0.006041823653331018,0.01595902150535329,0.42380515290933435,0.42521707817343296,0.13153033404692863,0.8892223007879664,4.8324911347730605e-05,0.24477365017295835,,0.506443737549615,0.029576666666666664,5.433554457445186e-07,2.895663819397945e-06,1.0444954382611232e-05,0.923080122041844,0.10338083767564206,0.13254866720849745,0.2520855176186352,0.014362194996396585,0.00037990908736889716,0.0018241054839198707,2.1464365665628883e-06,4.348121924532946e-05,1.5390029756119843e-05,0.008896643414663938,0.0029673304829560343,0.003223001081465016,0.015865321498739517,0.02058795824940318,0.0034530806275360156,0.019936179943673412,0.027785495971103084,0.01641818778843192,Real Estate,-1
450 plc,5.211521635123755e-06,0.009351909315296334,0.0005482004682004168,0.00010996332331919885,0.42025569799912493,0.4189943890406047,,,1.5676096313112495e-05,0.18220785080463228,,0.5322322749899586,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.00037996390839729725,0.0018175077993272935,2.9934401956416566e-08,0.0,1.288947215755431e-07,,0.028965167562178627,0.02913216443830675,0.00011567232666664908,0.00013579499524923793,0.0037759123804839193,0.0001245422548846205,2.244213136127557e-06,,Financials,0
tower resources plc,2.8385821016774896e-06,0.40868258566447374,0.234791554611441,1.2840672138222065e-06,0.42025427821517314,0.3910613912237457,,,1.5655515005042764e-05,0.24101368626861186,,0.5027706790637122,0.0,,,,0.9230634188061807,0.11000015679957365,,0.24207199404354893,0.014533786334465839,0.0003799780200932936,0.001817322691732719,2.9951853964754922e-09,1.2618089934452334e-09,0.0,9.395848954783292e-06,0.00019040548881260784,0.00021821846021203558,1.2918614233917735e-06,1.5057245143909705e-06,0.005098137216022515,2.040818462395042e-06,1.0686729219655034e-06,,Energy,1
argentex group plc,1.9392692947400984e-05,0.0016788694751733364,0.001312436940497693,0.002264051588139309,0.42179379867633726,0.43819629344057015,0.1310623201372851,0.887232467683829,1.8111551101364108e-05,0.27094299894721013,,0.5105054343897938,0.0,2.1597253716727303e-07,2.3182807013306813e-06,9.426625281517291e-06,0.9230657661937125,0.10896971398689045,0.132301447843912,0.23812128671498684,0.014516627200658914,0.0003802021964578251,0.0018193495858851419,4.3230492356330766e-07,5.483651892304323e-07,1.0414693503303882e-05,0.004983680840168643,0.0005530316725624622,0.0014259078797188404,0.0023196141333595393,0.0023608050342968554,0.0036491410329480413,0.0025996887490201456,0.0027785495971103086,0.0026981827993391994,Financials,-1
imc exploration group public limited company,1.6437244447739645e-06,0.009743142265426821,0.00011239037546941854,3.396750862359887e-05,0.42040950771190067,0.5586592021472492,0.1310793792813767,0.8848135568698178,2.1150724259661192e-05,,,0.5018733218369378,0.0,5.3856509261042316e-08,1.895705396159718e-06,9.417288039904025e-06,0.9227467930134629,0.10614716258889145,0.13236708769175046,,0.014533786334465839,0.0003799637404348319,,-7.019861746680831e-11,5.3808799786321366e-08,-2.577894431510862e-08,0.0037924505987709,0.0021490147585647703,0.0024260758223573374,2.863389308416079e-05,4.150613765082426e-05,0.0015222682994842389,8.267931206626068e-05,5.343364609827517e-07,,Unknown,1
zotefoams plc,4.876165341564554e-05,0.0006792862952937301,0.0007523863485626399,0.013330609293928597,0.4494793044298854,0.4831415648312286,0.13109136362287813,0.8849773865408606,3.104347300517902e-05,0.2690630169950369,,0.5100199242370584,0.006013333833333333,5.40001874823796e-07,2.2931995286110016e-06,9.75749456865551e-06,0.9230695968237138,0.10925683430402054,0.13229636738859407,0.28647186640531214,0.014430831531624286,0.00038031589265161907,0.0018189226478694692,9.350871286044907e-08,2.2533153346518812e-06,5.568251972063462e-06,0.008130473209677152,0.0008375702120239997,0.001478323098103104,0.01478684249004117,0.023506575820694382,0.0023422914689193745,0.03114498288328926,0.023724538867634173,0.003133455684892976,Basic Materials,-1
watkin jones plc,3.221304490925471e-05,0.003577932839936448,0.0032638554406285588,0.0017626888547750954,0.4214009824891191,0.4373466218079524,0.13105580096780386,0.8781109611506186,1.9298406533385318e-05,0.3007219130696346,0.11841859417978623,0.5063848078398553,0.0,1.2531980628695355e-06,2.1853601089683475e-06,9.391233287328278e-06,0.9230614043454624,0.11020871778671995,0.1322746031005562,0.24538451018826637,0.014550945468272763,0.0003803874304446784,0.0018236832669489603,8.607224344615249e-07,2.8121822345817262e-06,1.0053788282892361e-05,0.008369250327680232,0.001572449823340076,0.002571554795832027,0.0016930167276929227,0.0019598023490083874,0.0027444777119510107,0.0029293594237147294,0.0018552161925321135,0.0018378188501159453,Consumer Discretionary,-2
orient telecoms plc,9.513365282072117e-08,0.0001394074081137713,1.2755952888199179e-05,0.00020954404602377814,0.4107904849052331,-0.2094972196599667,0.13107469484821654,0.8805504393259296,1.597795549813523e-05,0.16754399157768088,,0.5077267633974579,0.0,4.9730401091870585e-08,1.891663154446587e-06,9.414309218222384e-06,0.9230312685561634,0.10199109617688665,0.13231430422343718,,0.014516627200658914,0.0003799741124697542,0.0018175658204673544,2.4620114509887814e-09,2.3453993003905765e-09,7.218104408230414e-07,0.0018656887902824045,0.004649958763305654,0.004811503108008511,0.0001820114542497075,0.00011652730609079632,0.0015092413633703847,0.0004175828546131393,0.0,0.001417818697388617,Telecommunications,-1
mind gym plc,7.627599209897946e-06,0.001397545325599746,0.001581123329977622,0.0010743240063530192,0.42025569799912493,0.4189943890406047,0.13107032271060037,0.8829591846625168,1.6382721223506627e-05,0.24988720108286963,,0.5155616178269017,0.0,1.957512415755577e-07,2.2223213767537144e-06,9.30400766750345e-06,0.9230610770519284,0.10971981575108983,0.13228224330426552,0.2441537129051374,0.014533786334465839,0.0003800069912832737,0.0018169811078657021,6.621501458688862e-09,7.620206827702139e-08,1.8045261020576034e-07,0.002772592472004966,0.0008942639811648324,0.0010033770376416146,0.0011202055708513284,0.0014283749513573768,0.0019342421790791724,0.002207223660098022,0.0,0.0024614554405292506,Industrials,-1
mast energy developments plc,2.5638733248913854e-07,0.005943690384842032,0.006929865916589415,9.85849154775335e-06,0.42024386649458906,0.38676407859227235,0.1313486170772572,0.8828660405205386,1.5634933696973033e-05,0.1513009475109039,,0.48805436721807943,0.0,4.993797515064596e-08,1.8883582572199155e-06,9.402666331158411e-06,0.9229571836007215,0.11000015679957365,0.1323478255317334,0.24207199404354893,0.014516627200658914,0.00037995670340608086,0.0018174369205935827,2.2362005719902144e-09,1.0697663309202338e-07,2.577894431510862e-08,,0.00016366314487825282,0.0001593850518215358,1.1178837013859214e-05,1.1621385801570745e-05,0.0019122050745608904,2.57457098332913e-05,1.1755402141620536e-05,0.002593819125025136,Utilities,2
cppgroup plc,2.641580411157153e-06,0.00012568135471088937,8.793835923586904e-05,0.00419277295420695,0.4320872143664897,0.5027932681057089,0.1310510774977007,0.8847698216762494,1.5621212824926544e-05,0.29297638742668075,,-1.4294599735830587,0.0,5.697986784413771e-07,2.0745375432156797e-06,9.409765528187921e-06,0.9230628633648305,0.10908695480664628,0.13226812171427713,0.18692923675373416,0.013641511376505716,0.00037984008346282156,0.0018176143096454054,8.426784781455283e-08,4.976672755091282e-08,2.7145228363809374e-05,,0.0007434371613750699,0.0008193889241295062,0.0045798483581775415,0.007676830612876929,0.0015722041953267585,0.009941402345790001,0.007480710453758523,0.0020618189315705204,Industrials,2
